client_id,default
70445,0.05733504747577867
51656,0.09641855754833178
50879,0.04300234164184789
107980,0.22134571534709446
46091,0.20700223661017564
14614,0.27574781748341276
42248,0.16446603464392867
69013,0.1937410629935053
35723,0.07655020457108092
2790,0.27420614585498326
99493,0.09582169462493928
8038,0.08230178312083321
22987,0.04892470389927779
75479,0.06184057859325947
88174,0.12128927611907381
76721,0.19418359886487943
65158,0.036331888276716046
96720,0.08292244481751626
99700,0.04096475320832787
32460,0.14750866309069355
53765,0.08230475513865845
4329,0.11686035771317617
60938,0.07175658328319974
9667,0.05038090946880611
61483,0.17917033942654556
100568,0.17916139534400297
27317,0.06316551054739991
106959,0.03657890904609711
55904,0.515195170320239
74118,0.19887782444970864
84192,0.2526421358898921
65895,0.1609869942002538
79217,0.14121968661376436
17347,0.026904624218873283
60207,0.10542531153531606
87869,0.29819968018868986
9621,0.25088001538038807
3715,0.06772686316663995
2741,0.040485996531638424
45862,0.1283590350812112
108289,0.0817765931140007
34716,0.03982898257028688
83273,0.10272406232098383
99154,0.2364552764574867
794,0.2149457916901624
106100,0.0363581111992393
50778,0.10959091857259842
57865,0.015876391781628432
38846,0.0470281890245842
54070,0.19387673964192803
72646,0.17497108971466585
1671,0.15799272815294912
95432,0.06929941792057058
670,0.026904943072267075
31540,0.15176207973905304
75062,0.04642417746982151
20633,0.1270856878787862
36857,0.012932178057569235
80297,0.07263987263963749
106740,0.1462054932739552
65003,0.18338102224064695
87731,0.13344582895529292
75880,0.019828506393961925
9074,0.22875466573013514
37432,0.062455470877328605
39202,0.04795068490154518
51104,0.12312116616511382
50982,0.036381479764775335
85191,0.22842393440584685
34778,0.19191483679674107
45902,0.0670391296687277
11686,0.0580644518531061
80035,0.19220875020774683
61674,0.04438364319232982
73483,0.051007715749364406
9194,0.21980888174196597
105776,0.10232394775663484
12142,0.047173582784556085
93856,0.037738244307096595
14026,0.016377671534447667
64508,0.06292971234500613
46092,0.03484507513826981
54028,0.20806901441742737
46383,0.0802743661647944
34094,0.12373653445993295
68821,0.026592354010210775
47080,0.017115701189605707
89994,0.09609380005773467
62435,0.16950228400398468
102983,0.3938675513647559
21538,0.10262355106952069
58781,0.2399524022011335
48903,0.18510069095471282
83532,0.07526759156732604
50859,0.012575060622433888
53060,0.11052709281154705
85573,0.13321499755939478
58243,0.029600342649447445
97113,0.06949818492423152
10593,0.14208835899460928
38885,0.36997619079359995
63386,0.16267121777528615
32169,0.13920981457692386
91903,0.27944063642117495
37408,0.2403348398863234
100358,0.0600246866781512
53181,0.07843106520800039
16791,0.0612057312674796
73593,0.04413810648856805
77416,0.058553694414731204
44993,0.4626305594814438
101710,0.18792412114489052
107447,0.11703513343604778
51286,0.04622461563848137
78528,0.2942418378723267
75503,0.30756539619546247
66664,0.07934513402088744
109265,0.14328848077185727
40307,0.10213175637711469
39197,0.05023433935131792
13123,0.16371170703449164
17410,0.22396144273686028
108348,0.053924288960701165
43122,0.4384128612568073
48970,0.1877668234003509
59701,0.22012224119443852
45460,0.033090273620589535
19664,0.05232067022882348
59277,0.03288721193203517
18645,0.12963145636225595
8131,0.13004295885932882
71582,0.1753325946575624
99668,0.036506531079394236
5969,0.4207551024462692
4654,0.1471395300821695
104532,0.05244933244748764
55791,0.11390806868612573
24640,0.11970583689570945
55930,0.16904704127004685
39840,0.08233027538381302
47642,0.33820064118873616
86817,0.24247752305556203
43914,0.04092222375530797
60100,0.11147077904073846
13936,0.04789082110394
79355,0.06747448033260786
67096,0.08320009019309493
46957,0.02156495201430148
24747,0.0656659285002156
94098,0.0637552494723986
104029,0.12823513210225818
71163,0.10302554096903435
83651,0.09897690965466525
29953,0.0745285518724063
15913,0.16357229078589255
55793,0.03232491524075443
31730,0.043083468023750765
6739,0.33873909661786716
108486,0.08536318345646074
21326,0.05652661244910092
96358,0.055781547745601366
81953,0.34929760697286677
104777,0.30156435297770945
75438,0.014843375490411714
65287,0.026398027029474486
20592,0.1942217823874569
85626,0.08907023885484247
39998,0.023553732180680638
37163,0.05698572470397643
25129,0.057377378378859145
47029,0.20486779772898675
69440,0.04740586932035866
54451,0.113594184596594
41419,0.0643888749312527
79583,0.06275536916059937
60638,0.08957082081192339
26194,0.045476139603198816
71003,0.3568576170232137
89731,0.36289922952847886
52076,0.11381625648128829
62308,0.08621340700152583
85354,0.11450274470372468
27318,0.04758941452467922
40652,0.1691912857004438
39099,0.09552232173021424
86469,0.028143836353589767
100942,0.03987211108746127
62112,0.24362727666238296
33553,0.17600355002782261
22190,0.14949764415422417
8102,0.2568150568090723
86071,0.0409700848895773
38062,0.03988082546316208
10079,0.2971318710120412
27025,0.03995726157828407
70547,0.25091157142330645
30221,0.259573596955715
68075,0.1505443021682749
6922,0.1176711422173892
70307,0.18057281666328115
82742,0.1318942924123293
88754,0.009625309365424769
102849,0.1717439194078702
66639,0.047091552086016855
65240,0.2736557378841946
106877,0.11033187508777634
56339,0.21100074899823065
6996,0.06254966531234413
100503,0.11348255566108396
48035,0.41446227809741026
55110,0.04687973657126722
37790,0.3549862004341626
78722,0.07572347074271896
47897,0.021838511425985398
33439,0.06012592515602011
40259,0.054684144136340256
21500,0.10941065561667278
77842,0.3079620642759147
29829,0.05303032472154895
11714,0.1381829924053534
90743,0.06652423460399787
312,0.06636214842732224
11733,0.08232524587674894
6294,0.047801764184520326
54127,0.1826483830814081
109401,0.25786457935622337
70030,0.3805131831135643
65711,0.14842418491830067
27390,0.316387976602927
60690,0.25760786933983376
52213,0.3630003852196274
78876,0.04861678737596255
56767,0.07890233813396419
81297,0.13622391614333115
51425,0.13751797032409022
18276,0.12803514848834457
67550,0.012999386392669877
52708,0.24482126653495853
71650,0.08251899444345638
80420,0.16782484604906361
50129,0.1011127349807768
25328,0.08404144348881067
83527,0.26735680548434015
53496,0.4300617621249819
10725,0.03362421870108918
91579,0.04893891281912648
101552,0.07185188533200143
105497,0.14422942340618589
104657,0.11755280255272559
76345,0.06571500448228888
43242,0.06964011359257635
97411,0.1567834268629774
91547,0.13075596068076295
99479,0.06832167595193182
28138,0.08778086357116362
20331,0.14325974448534695
97871,0.17339119963605443
62691,0.07206306413847262
78657,0.12978197675868525
59821,0.07471271709088553
6440,0.09178199830758975
52899,0.09466867253853248
64586,0.2510743094994521
70764,0.010216600951813103
63552,0.11710880829530916
26505,0.06862062130747514
39303,0.4287357743080163
66920,0.28621831384959895
48540,0.3189955781962491
103522,0.08907538489000955
82975,0.02373625929550596
2680,0.05323265154719219
1991,0.216296700185045
11615,0.1191533697252301
82850,0.30062644786854315
19118,0.015290514909298458
53292,0.030359537540190037
94460,0.10737196129165989
23620,0.061635165358463265
72164,0.16203458566772894
27163,0.12104994670717885
83894,0.045422953858806486
94018,0.04966005913419774
55080,0.1045458379752519
3154,0.03882635803962338
74116,0.5581755542936733
77673,0.03529872570428784
79678,0.021561105510095525
11297,0.36748737167534107
67705,0.39983343791217707
578,0.13349327068828515
90739,0.21106968011700938
105317,0.17305339118216898
48872,0.116131563354453
31221,0.17552007684632592
2377,0.009683999355485216
13487,0.5260445967058746
92129,0.021799381315138703
58144,0.12186059492588495
57235,0.0407041736410219
23029,0.058299832362180205
110078,0.05242396985584924
6864,0.22646111505052513
55571,0.12154024886872376
27980,0.09514570038233787
100849,0.036104090214173365
41282,0.10458886620815869
26140,0.24524235530418143
68787,0.16115449894889464
94864,0.09021962680795956
8560,0.15282294074205138
70852,0.20616230383083803
24013,0.04086781919857628
35052,0.020781111591818995
37002,0.11550393872178723
48768,0.18693660049716151
17811,0.1521993377034599
31327,0.1347491839788486
92478,0.2023575278646519
8616,0.04780177664833826
80249,0.11477164171263407
40860,0.13363316302317182
98868,0.12228284446897347
71814,0.05970119775260912
34474,0.07192435700616387
72399,0.22374193862725802
47350,0.11421664325643119
15471,0.33803607579020034
3109,0.4434803007651956
12692,0.2367869597101471
20204,0.053588204662858824
66380,0.043115167406241474
58615,0.3882186601235529
41827,0.10900718335749686
96914,0.0678620986092519
60226,0.05048635626661378
64678,0.08560826168351252
22385,0.10964200274322997
46356,0.20712952923229205
12105,0.20060928300830208
100716,0.1631666531172311
94720,0.29922562522864793
109072,0.05113757355084005
79311,0.1889463535364869
87436,0.06277104212571356
108942,0.06777782110444978
81408,0.20040215155818866
88274,0.085586797389295
50141,0.2026991843907284
102182,0.22503706745438282
108198,0.10254144336343206
46726,0.035595749752440765
93817,0.062017283522572436
50968,0.07043207350314687
40467,0.07104684550156848
17761,0.04534968950628703
14402,0.4129145003797626
104331,0.08172598509117804
74559,0.08433742118681249
56156,0.02747843873563093
39599,0.026021928787493168
103495,0.1323004967340807
53348,0.30839423115664216
19019,0.2210754510126222
86638,0.05501606819058613
82925,0.14361414549650503
72536,0.3105645433015203
32696,0.25320550898308825
69698,0.19035006239358485
28745,0.03171609825616495
76471,0.2216177820675477
73899,0.05425136601135677
12043,0.39067630058793384
26439,0.1821362533451575
42405,0.016194346564573157
102002,0.02851208895051996
62061,0.13273776159965928
104907,0.02706028112017382
14740,0.16087460214409705
28926,0.04392754587963728
3630,0.10884295824419286
73024,0.0534018108951564
27287,0.14175173930565346
4941,0.019287859552960182
35227,0.045499657313718744
44291,0.27606108763384474
103486,0.04046437082050919
26430,0.06619383690152153
7366,0.20042655977616516
71411,0.037707537911071426
29492,0.05855020253526128
28347,0.14484608331310858
60955,0.3662409796545073
95141,0.3148020826739301
93600,0.2413512162222402
93272,0.14342174639826036
19411,0.13085276199685286
109604,0.03208595814650476
13081,0.09104666173770372
70492,0.11049857157649759
52682,0.1957870172500339
48400,0.3782078788457047
54115,0.13455193292197082
58994,0.0865921475254787
99471,0.046445843301796526
94973,0.023114579541211135
55549,0.3652228967235033
33281,0.2263264233361425
89021,0.14920890099373788
89701,0.05677786360404041
57687,0.1408356201363809
28997,0.09200286202420745
106986,0.14576999479035008
69421,0.1696217896370285
36570,0.14363898103322875
20365,0.042148214190974274
14553,0.10037161920381546
84078,0.09490636327113815
16362,0.03907140119872442
28057,0.21209471157129292
12715,0.3498896958143471
99012,0.06707742557174129
64140,0.17538062016409706
23624,0.12158081996038556
48908,0.17313525604415125
101724,0.11408993449198226
12126,0.05330477830655309
72352,0.09868333565457395
3494,0.22192539508240125
31167,0.10983463867499212
75346,0.275753299974671
17747,0.17496821625309256
7168,0.2420353347223407
68605,0.36113662820592923
67362,0.0836199726157926
76635,0.03649413652246614
19453,0.29815173374970655
104863,0.01270805373321766
31588,0.030903183135988298
19887,0.09499109694002728
52895,0.6058245407816273
101770,0.030672323373463616
22709,0.2621236127590644
109445,0.10278404010395882
52210,0.20275612036698396
102402,0.06192490041328014
90203,0.026405307058758026
55066,0.4438329822770729
56338,0.039372347208500844
95779,0.0371301056852316
44830,0.5106597857962577
19795,0.04125968029348339
75065,0.06415385311042511
91898,0.05873809643870236
39831,0.6244043919488854
47107,0.057925613524284034
16972,0.40393454694304204
29359,0.17502823102165738
14098,0.10108403950134642
92150,0.010559014948414543
80898,0.08614208973294961
33025,0.0872724842734682
101811,0.20528087245273394
35616,0.08198642132011229
83517,0.14540228390711604
104193,0.031121364431235057
49567,0.08566948996545555
83998,0.16564759091581605
101785,0.2177662445002475
31866,0.06560163404604458
33200,0.23297092095133912
13813,0.12367544774278365
39464,0.05021001761499287
98209,0.109962654489004
10292,0.20543037641393075
64349,0.18602621498438646
90059,0.2233463053974755
88190,0.04741785986079539
52053,0.14956322721291723
74955,0.1845038787257509
99599,0.049887280090399506
83118,0.09240973791753872
68888,0.06072566525379234
18814,0.28364634865175736
93439,0.04770072847450935
8498,0.032949108865449536
35649,0.13374227626402965
101220,0.13795478792445298
66575,0.08629024937457179
38875,0.03257663372399905
41791,0.22996378895925249
103969,0.0768713372710354
23469,0.07323709629635741
76355,0.15616568632380276
18521,0.3440521724786521
68989,0.08643028352280335
77981,0.039127910920944746
96809,0.08723718382155678
89186,0.10167322185796218
74450,0.25710826470015846
22365,0.15718111744721752
93075,0.030976500668061905
4507,0.07660297982230414
61633,0.1082745041653833
76715,0.11234872703995219
86739,0.041798243366180175
52676,0.05824834249681472
8271,0.0610266990413416
52752,0.046613286701070976
95895,0.15828958368163407
51369,0.07024190958060167
102608,0.061571928647194525
80425,0.19207341284379925
42458,0.0683186746576476
16769,0.0854602863361616
72366,0.04791825351508936
60293,0.2244848916453625
25647,0.14064552805693742
79094,0.018136987470818523
75915,0.07153183993186103
28103,0.07504466045789528
24494,0.1361818985626779
60996,0.033887982087928405
76276,0.09074125505652533
69671,0.019965262457883548
7153,0.18231644566173735
57514,0.06907060326042085
78186,0.08642249962307773
11090,0.04541421176754427
5396,0.07306333600707794
104064,0.08937012489885444
67647,0.2217220459353818
46598,0.08020540404402603
98481,0.011129171443951702
106762,0.05438840320756683
51784,0.08922203289403252
9978,0.05195062918806376
50553,0.07598228866612061
20092,0.0646598250703733
89363,0.08496573284325695
101633,0.07127568242699252
82653,0.1426184126026582
62337,0.06507136098912354
74497,0.04217862933064563
57061,0.16500108880365152
53865,0.10727854414009519
70363,0.04688945203035126
61947,0.18285739989909267
89144,0.21773452765819343
51866,0.1627530949698416
10773,0.1037459163586683
68982,0.283401059545072
31414,0.017610182913215724
45678,0.05064807475741838
57566,0.03270120692347232
77263,0.13805633458008246
99939,0.050794046542092415
10956,0.16893755055934342
61042,0.24674689827304036
94819,0.17876792269125832
44807,0.20190396017041534
52241,0.06238365237760679
21823,0.04741049616682939
73322,0.10422272900183022
103811,0.1041586961490946
41880,0.04976637494878371
39692,0.1946129703444567
22614,0.2549370088369462
86651,0.02714063112331517
29361,0.03582336101323443
